path,size_bytes,hash,label
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_10.tif,203102,fe887de5782e4885,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8106_19970727\TCGA_HT_8106_19970727_21.tif,203102,738492e8ccfc5681,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_4.tif,203102,abff63159c23cb65,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_20.tif,203102,7184933d6b436b31,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6665_20010817\TCGA_CS_6665_20010817_3_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_7634_20000128\TCGA_FG_7634_20000128_4_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_14.tif,203102,beb16f84c7076a1d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_6_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7855_19951020\TCGA_HT_7855_19951020_11_mask.tif,65746,08ca5f1a6f0918fc,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_33.tif,203102,73d62ddacbf28547,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_21.tif,203102,5a411ac83e07b610,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_73_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_47.tif,203102,118e770f4abd9541,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_26_mask.tif,65746,4e9ae183b5881e2e,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_7.tif,203102,bba4681d5dfeec31,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_23.tif,203102,ffd636b90d29939d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_15_mask.tif,65746,5daa5a31356dcc76,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_31.tif,203102,a84e655392efd0bb,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_5_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_47.tif,203102,b45890701a6af511,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_24_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_45.tif,203102,8314ad30602ada20,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_16_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_12_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_24_mask.tif,65746,1d4b165753a63a7c,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_28.tif,203102,dd7b83327589c6ea,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_32.tif,203102,ce60cdd52c9523b0,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_46.tif,203102,95499191b2e8f135,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_18.tif,203102,98449aa251b3b1ae,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_22.tif,203102,e2a004242954c942,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_1_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_9.tif,203102,bc3c086ef21086fa,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_25_mask.tif,65746,7823b70d01a53ffe,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_12.tif,203102,52ee5342e4dcc702,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_4_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_32.tif,203102,006d35adc7cdd5f7,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_34.tif,203102,58a6e48b41ea65b0,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_6.tif,203102,b9507ec3ed708690,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7684_19950816\TCGA_HT_7684_19950816_13_mask.tif,65746,3adb3aeaf3c15a30,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8106_19970727\TCGA_HT_8106_19970727_16_mask.tif,65746,d25af6258fe6ac42,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_8_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_25_mask.tif,65746,f319d301a8e9faec,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_21_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_16_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_7_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_59.tif,203102,403142518afcc796,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_3_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TY_19970709\TCGA_DU_A5TY_19970709_7_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_17.tif,203102,02fab62617c688c9,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_17.tif,203102,c02ba57170213d01,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_37_mask.tif,65746,6f37ef8d8ee3818d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_62_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_24_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_14_mask.tif,65746,081afd3c851d02f8,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_13_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_22_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_6.tif,203102,55ddd07c70991567,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_1.tif,203102,e76b3a952c0d0d9c,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8113_19930809\TCGA_HT_8113_19930809_19.tif,203102,a807b37de332da54,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_15.tif,203102,da31061f8e004479,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_9.tif,203102,fed58a04bff3a02d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_20.tif,203102,9d44b002c7252b07,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_30.tif,203102,9969ba9d5716838b,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_28.tif,203102,b13c231175ed3397,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_41_mask.tif,65746,de3bf4cc3657ecbb,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_25_mask.tif,65746,19ff01fdabc19a6a,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_16_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_7.tif,203102,a62a6ab67e4c2f70,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8106_19970727\TCGA_HT_8106_19970727_12_mask.tif,65746,02a9775e65433c51,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8164_19970111\TCGA_DU_8164_19970111_24_mask.tif,65746,70a7bacecc1a277c,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TR_19970726\TCGA_DU_A5TR_19970726_37_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_10_mask.tif,65746,31be3e0b1aa4a107,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_27_mask.tif,65746,2ccbae7588ec5f99,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_49.tif,203102,ada56644d02b2abe,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_4_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_31_mask.tif,65746,c7c2c677de20c5ea,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_30.tif,203102,877d1d0f57168f3e,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_35.tif,203102,e2692bbd7867984c,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_11_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_23.tif,203102,ff7448f05afd4ac9,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_11.tif,203102,1a0da6752be56be6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_49.tif,203102,ca91395c5e35e3a9,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_71_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_1.tif,203102,0f61255b84515efa,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_53_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_49_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_65.tif,203102,3eca091738355542,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_8.tif,203102,60722e6e8f0023e9,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_1_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_18_mask.tif,65746,ad745894e5f66211,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_16.tif,203102,a77b5b48406a1c93,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_10.tif,203102,da0be32559acce99,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_16_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7302_19911203\TCGA_DU_7302_19911203_6_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_42.tif,203102,3852c1acd660c258,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_43.tif,203102,6b6fd4184fe0b3b7,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_31_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_12_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_48_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7874_19950902\TCGA_HT_7874_19950902_5.tif,203102,e9e90d59c8fc0cd3,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_20.tif,203102,0fa54062c85ca8e6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_10_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_34.tif,203102,bf1d9b133062cadd,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_27_mask.tif,65746,85b2c53e87055b57,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_3_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_13_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_23_mask.tif,65746,5708526d5f888cd0,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_25.tif,203102,afa5ca0b79153ac7,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8167_19970402\TCGA_DU_8167_19970402_23_mask.tif,65746,bbac5e214a32da25,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_A5TW_19980228\TCGA_DU_A5TW_19980228_12.tif,203102,888e95938512ca6e,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_3.tif,203102,e6193ce512a38935,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_12.tif,203102,f6c5a473651c1f49,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_20.tif,203102,d69880b26215bf65,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_16_mask.tif,65746,dbd20d14f8fcdb7d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_5397_20010315\TCGA_CS_5397_20010315_3_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7299_19910417\TCGA_DU_7299_19910417_6.tif,203102,c3fad72f1bcc9e05,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_17_mask.tif,65746,9d5513ddc9b1c9b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_8.tif,203102,053bb838f3491150,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_8113_19930809\TCGA_HT_8113_19930809_11_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_18.tif,203102,b8e9220b95e06258,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_13_mask.tif,65746,460adc94a880ba91,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_14.tif,203102,d0be5ebaf1d510c6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_21_mask.tif,65746,c5ad953124c7aad9,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_5397_20010315\TCGA_CS_5397_20010315_16_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_16.tif,203102,52e73c08a9927451,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_35.tif,203102,674ca17578d98729,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_8.tif,203102,644e5ddaf0dbfd3d,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_18_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_EZ_7264_20010816\TCGA_EZ_7264_20010816_5_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7690_19960312\TCGA_HT_7690_19960312_19_mask.tif,65746,1db9be4d23b941d8,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_23_mask.tif,65746,d7e4f734bd522aad,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_3_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_49_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_28.tif,203102,db1fef155479ff81,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_19_mask.tif,65746,ab7233e2b69e64b6,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_A4MU_20030903\TCGA_FG_A4MU_20030903_10.tif,203102,867f6e84427c4767,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_31.tif,203102,e7254b62094da445,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_43.tif,203102,8603bc0b34c5ee60,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_49.tif,203102,a0becdd2235b6c26,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_1.tif,203102,ac4c03b049f9ca3e,1
kaggle\mateuszbuda_lgg-mri-segmentation\lgg-mri-segmentation\kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_35_mask.tif,65746,ab7233e2b69e64b6,1
